|S11|S12|S21|S22|S31|S32|S41|S42
4902|12241316|10451110|44233422|44818727|32272390|31440302|45797735|46242895
4903|11970498|10187210|44199570|44984264|32168464|31347546|45686700|46036732
4904|11682754|9916794.2|44074655|44916560|32055736|31203674|45968689|45998141
4905|11424462|9694003.9|43964973|44590563|31988709|31110242|46109853|46139646
4906|11226426|9536844.7|43861046|44394897|31864132|31000223|45900646|46248312
4907|11087294|9441804.6|43742225|44525905|31680992|30858043|45602069|46049934
4908|11017220|9407317.3|43584474|44581761|31532381|30700969|45641000|45857654
4909|11004694|9421598.7|43508983|44417917|31479571|30604152|45897938|45847160
4910|11018574|9468209.4|43501536|44172488|31463661|30587564|45888459|46069569
4911|11070368|9547360.2|43503228|44254749|31393585|30542540|45546552|46006942
4912|11160414|9646970.5|43465314|44448384|31314033|30491762|45425699|45749665
4913|11275512|9765876.6|43412166|44451430|31313017|30444708|45716490|45723260
4914|11388917|9887914|43468022|44166056|31388846|30494470|45851899|45983584
4915|11518232|10019684|43547575|44225297|31397309|30541186|45562801|45937884
4916|11675645|10161017|43555022|44477496|31378013|30552019|45353594|45767607
4917|11842537|10290163|43545544|44593271|31426422|30555066|45595299|45715813
4918|11969821|10403378|43588536|44377971|31521886|30618031|45856300|45922650
4919|12074763|10503242|43696863|44348181|31572665|30703339|45649463|45968689
4920|12187153|10592337|43713789|44601734|31555062|30711125|45384400|45796381
4921|12290740|10671932|43711758|44742898|31581466|30703677|45564155|45701934
4922|12375032|10740292|43721575|44554341|31662373|30751747|45903693|45903354
4923|12435966|10800550|43807560|44440598|31731432|30841794|45664019|45995771
4924|12508749|10856046|43817039|44691104|31701303|30844164|45454135|45784533
4925|12578146|10903101|43758136|44758808|31741587|30848903|45715813|45765237
4926|12625542|10936276|43768630|44579392|31838066|30916269|45957518|45979522
4927|12658379|10959613|43828887|44481897|31904417|30990067|45801121|46081756
4928|12683429|10978972|43845474|44614259|31894938|31032721|45620350|46065506
4929|12716943|10993401|43825502|44803832|31897646|31037460|45590560|45818385
4930|12731499|10996448|43807560|44767272|31939623|31056417|45645062|45781825
4931|12740978|10997231|43817716|44643711|32023915|31113966|46052643|46013713
4932|12754519|11000193|43873233|44521843|32069277|31141048|45968689|46129487
4933|12750118|10997591|43935521|44585147|32055736|31164744|45643031|46096989
4934|12768737|11000003|43939922|44841746|32022561|31161698|45602069|45911817
4935|12768737|10997083|43930105|44913175|32046257|31157635|45791642|45839712
4936|12783970|10993021|43968697|44815342|32117347|31186410|46016421|45882366
4937|12782955|10987858|43994086|44655898|32191483|31225001|46080401|46050612
4938|12777877|10981892|44047912|44657590|32208410|31276118|45888459|46181284
4939|12776184|10974000|44057052|44845809|32178620|31304554|45678237|46152510
4940|12768737|10971207|44027938|44976478|32151876|31315725|45648109|46011681
4941|12775507|10966997|44028953|45073973|32147814|31311663|45810261|45894553
4942|12773476|10962575|44040464|44972078|32186744|31296091|46008296|45903693
4943|12769414|10956460|44058406|44809587|32248355|31309970|46113915|46043164
4944|12774830|10951446|44082780|44757116|32257495|31314371|46062121|46175191
4945|12767721|10946008|44095982|44752038|32254110|31313356|45909786|46272685
4946|12761966|10942179|44106815|44792322|32232106|31347208|45779794|46307891
4947|12757904|10937799|44109861|44918591|32229736|31360072|45717167|46241541
4948|12743686|10929611|44109861|45020148|32193853|31371582|45681961|46134227
4949|12735900|10923433|44116632|45079728|32160339|31335698|45733078|46026576
4950|12729807|10917467|44122387|45103765|32185390|31357702|45826510|45934498
4951|12736239|10913955|44132881|45102411|32203670|31349239|45950070|45860362
4952|12735223|10910760|44141005|45064833|32221273|31342807|45953456|45862393
4953|12737254|10906888|44155562|45021840|32280853|31366504|46185346|45881689
4954|12731161|10903016|44146083|44942288|32331970|31374967|46169774|46006942
4955|12723713|10897790|44183321|44837346|32354313|31394601|46081079|46165712
4956|12720328|10891295|44214465|44908097|32330278|31387492|46030639|46221907
4957|12702048|10888269|44174858|44877968|32308274|31402726|45859008|46294351
4958|12697647|10884376|44181967|44974786|32278145|31416266|45723260|46268623
4959|12691554|10882345|44205663|45108165|32252417|31404418|45713782|46115946
4960|12682414|10880843|44194492|45105119|32240569|31400017|45715813|46106468
4961|12692569|10877712|44162332|45229356|32227705|31392570|45829218|45968689
4962|12681737|10873607|44209048|45196858|32242600|31382753|45986969|45869841
4963|12679367|10868487|44288940|45237820|32287285|31387492|46062798|45869164
4964|12678013|10867789|44305866|45226648|32325877|31395617|46098343|45865101
4965|12680382|10865652|44349535|45217508|32347204|31405434|46136258|45885074
4966|12676659|10862288|44392527|45244928|32353974|31392231|46128133|45921296
4967|12670904|10859347|44399975|45185687|32369546|31399679|46127456|45986292
4968|12672935|10859304|44384403|45139310|32372254|31390877|46104437|46039102
4969|12667180|10853761|44405730|45146080|32396289|31414574|46074308|46124748
4970|12660071|10846631|44345134|45046552|32400013|31427099|46052643|46161988
4971|12646530|10841913|44256103|44913852|32416601|31440640|45997464|46245603
4972|12638406|10835460|44211418|44849532|32414231|31466707|45925358|46308568
4973|12623511|10830911|44227329|44880338|32373608|31460952|45845806|46356977
4974|12616063|10828076|44212095|44896587|32328246|31455197|45759144|46345467
4975|12605231|10824415|44165717|44942965|32318429|31484310|45742556|46313985
4976|12597445|10818893|44145406|45050615|32290670|31470092|45678237|46147770
4977|12587289|10813287|44147437|45062802|32299134|31467384|45775731|46003557
4978|12588304|10809605|44166733|45091916|32314706|31453165|45943300|45928743
4979|12583565|10803575|44190768|45062124|32362776|31458244|46088526|45936530
4980|12583227|10801079|44143036|44920284|32400013|31462984|46161988|45986969
4981|12573406|10798053|44134235|44742898|32424387|31471447|46129487|46186700
4982|12571375|10796995|44154208|44807217|32426079|31508346|45996448|46272008
4983|12561220|10791431|44281492|44999836|32424387|31524933|45830911|46302475
4984|12549371|10788490|44356983|45201936|32380717|31525949|45713105|46252374
4985|12544632|10788955|44212095|45182302|32343141|31507668|45718521|46143031
4986|12540570|10786966|44131865|45130169|32347542|31509023|45799089|46013036
4987|12540231|10784745|44112231|45055693|32365145|31509023|45941269|45911140
4988|12542601|10785020|44064161|45034366|32397305|31516132|45924004|45909109
4989|12541585|10782079|44002887|44947704|32354651|31461629|46146416|45893876
4990|12536846|10775732|43973097|44819404|32392566|31476186|46183315|45912494
4991|12529399|10772473|43941276|44744929|32430142|31506314|46124748|45943977
4992|12524998|10766253|43928074|44683318|32455531|31506991|46148447|46038425
4993|12519243|10762339|43905731|44649466|32449776|31497513|46113915|46109853
4994|12513149|10756478|43893883|44599026|32459932|31508007|46068892|46175868
4995|12507395|10755145|43887790|44575329|32421002|31472462|46042487|46204304
4996|12496562|10751443|43872218|44505932|32419986|31479233|46007619|46192117
4997|12491484|10744312|43875264|44455154|32414570|31469415|45961580|46265915
4998|12484714|10742980|43851568|44440598|32419647|31472124|46010327|46232739
4999|12469142|10736188|43839381|44450753|32416262|31467046|46004911|46207689
5000|12462033|10732380|43852245|44371539|32434542|31461629|45928743|46292996
5001|12457293|10724467|43840058|44427395|32406784|31449103|45962596|46234771
5002|12448830|10720447|43838027|44380341|32422017|31463322|45960226|46222584
5003|12442398|10717738|43826179|44383726|32430819|31462645|45961580|46225292
5004|12442398|10716532|43827533|44350212|32448083|31480925|45970720|46165712
5005|12441383|10717083|43811284|44336333|32480581|31493789|45972074|46196856
5006|12444091|10715707|43814330|44342088|32493107|31490742|45966658|46192117
5007|12444429|10715602|43806544|44346827|32480243|31481602|45966658|46188055
5008|12436643|10709741|43793342|44327531|32474488|31468400|45968012|46198887
5009|12435966|10708493|43799774|44326854|32463655|31466707|45962596|46216490
5010|12438336|10709868|43805190|44343103|32475842|31474493|45947362|46219876
5011|12435289|10709952|43814330|44341411|32482274|31511054|45949393|46219876
5012|12435628|10710799|43808914|44330578|32502924|31509700|45947362|46235448
5013|12429873|10710524|43811961|44265582|32468395|31501237|45952102|46217845
5014|12433597|10710524|43829225|44307897|32473134|31496159|45950070|46245603
5015|12431566|10710714|43844120|44306543|32458239|31486680|45915203|46268623
5016|12422764|10704409|43832949|44375940|32456208|31496497|45955487|46200241
5017|12407869|10700114|43858338|44270659|32479227|31497513|45909109|46265238
5018|12409223|10699754|43855969|44350212|32447406|31497513|45914526|46288257
5019|12409562|10702780|43862739|44316698|32433188|31489727|45864424|46325495
5020|12406515|10706906|43854276|44340056|32427433|31489050|45922650|46267946
5021|12418363|10712576|43858000|44337010|32428788|31502252|45875934|46291642
5022|12421748|10716300|43830579|44361045|32360406|31437593|45911817|46263207
5023|12424795|10717379|43849875|44327870|32304211|31398325|45918588|46182638
5024|12425811|10719558|43861046|44319745|32260881|31357025|45917234|46181284
5025|12430889|10719897|43838027|44352582|32208071|31319111|45930775|46111884
5026|12429196|10718542|43841074|44373570|32196223|31305908|45921296|46041133
5027|12415655|10710587|43844120|44375940|32180312|31275441|45898615|45997464
5028|12412608|10706546|43844797|44441275|32153569|31262577|45871872|45946008
5029|12414978|10709064|43843105|44474788|32146799|31258854|45823125|45981553
5030|12421071|10707794|43859015|44564497|32135627|31259869|45770992|46044518
5031|12427503|10704726|43869171|44651497|32138335|31249375|45746619|46256436
5032|12433597|10702674|43870864|44791645|32170157|31334683|45789611|46251020
5033|12421410|10702378|43882035|44758131|32197238|31359395|45861039|46289611
5034|12414639|10702166|43877634|44737143|32240569|31398325|45911817|46294351
5035|12407192|10704875|43871541|44687719|32266635|31420667|45948039|46283518
5036|12396698|10698887|43866463|44583792|32287962|31422021|45979522|46237479
5037|12381803|10696285|43883389|44431796|32314029|31434885|45959549|46253728
5038|12385527|10696792|43873233|44437551|32349573|31460952|45977491|46192794
5039|12380449|10695713|43869171|44376617|32391550|31474832|45970720|46126779
5040|12383834|10698210|43881019|44351905|32388165|31478217|45965304|46049934
5041|12391958|10701066|43870864|44389819|32380717|31471785|45852576|45993740
5042|12391281|10699226|43893206|44414193|32375978|31460952|45899969|45914526
5043|12403807|10702611|43893883|44507286|32345850|31439286|45859685|45941269
5044|12407869|10702272|43892190|44563481|32365822|31461291|45797058|45983584
5045|12410239|10697321|43899638|44638633|32368531|31475847|45772346|46079047
5046|12415655|10698210|43896253|44717170|32376655|31479233|45773023|46244926
5047|12427842|10698824|43888467|44832945|32379025|31497513|45861716|46257790
5048|12422764|10697808|43875941|44804509|32380379|31504283|45982230|46217845
5049|12406853|10697385|43863416|44723602|32376655|31495143|46003557|46202272
5050|12394667|10694338|43859692|44655898|32378348|31506991|46031993|46133549
5051|12380110|10689874|43833626|44593948|32363453|31522563|46008973|45972751
5052|12381464|10696623|43848521|44442629|32402044|31517824|45949393|45913849
5053|12387219|10696285|43830579|44444321|32386811|31520532|45876611|45958195
5054|12389589|10691989|43863416|44443306|32395274|31516132|45787580|46045872
5055|12409900|10696623|43883389|44528952|32403737|31504960|45748988|46252374
5056|12426488|10696158|43870864|44687042|32419647|31511054|45848514|46258467
5057|12427503|10695608|43845474|44800785|32403737|31521209|46008973|46128133
5058|12398390|10692391|43801466|44757116|32371916|31512408|46068215|45982907
5059|12380110|10693534|43790295|44614937|32306581|31491419|45995771|45894553
5060|12372324|10687673|43811284|44471742|32277468|31461629|45844451|45970720
5061|12391620|10688498|43831256|44431796|32291686|31422698|45695502|46267946
5062|12416671|10685325|43850891|44618660|32280853|31409835|45805183|46279456
5063|12412608|10680395|43832611|44689750|32283900|31411866|45966658|46189409
5064|12391620|10677602|43803159|44778104|32238200|31386476|46085141|45970720
5065|12366231|10673603|43766260|44657590|32193176|31381060|46029285|45895907
5066|12351674|10672651|43787249|44471742|32179297|31368535|45851899|45993740
5067|12370970|10671995|43826179|44395574|32174896|31331636|45715813|46196856
5068|12393651|10669097|43844120|44526244|32175234|31292029|45790288|46278779
5069|12398729|10669414|43843105|44694151|32147476|31272394|45974105|46168420
5070|12380110|10669033|43797743|44782167|32110238|31289998|46088526|45958195
5071|12351674|10667531|43778108|44648789|32064538|31288644|46009650|45905724
5072|12340842|10660443|43800789|44440598|32060137|31263254|45783179|46085818
5073|12361153|10659470|43844120|44387450|32090942|31209429|45713782|46278101
5074|12387896|10659618|43852245|44587516|32108546|31187087|45909109|46192117
5075|12381126|10661438|43808914|44767272|32067246|31201982|46107145|45928743
5076|12346258|10660803|43787249|44677563|32020530|31213492|46035378|45865778
5077|12334748|10659978|43802144|44494084|32047273|31220262|45803829|46079047
5078|12357091|10656868|43837350|44403360|32112946|31173546|45716490|46332265
5079|12393651|10655831|43846151|44631524|32142059|31209768|45972751|46134227
5080|12366569|10655471|43795373|44800108|32111931|31248359|46122717|45842420
5081|12323577|10650224|43787926|44619337|32064876|31258854|45918588|45998141
5082|12335087|10648934|43842428|44365784|32122763|31253099|45714459|46292319
5083|12380787|10651811|43876618|44551294|32190129|31223647|45928066|46167743
5084|12368262|10651875|43847167|44807217|32150184|31251068|46079047|45896584
5085|12324254|10649970|43832611|44762871|32104145|31291352|45880335|46064829
5086|12330686|10650838|43953124|44483928|32141044|31254114|45722583|46320078
5087|12380787|10654244|44052313|44704306|32198254|31218231|45877627|46208366
5088|12374355|10661459|44015413|45132201|32115654|31295753|46145739|45791642
