Long Name,Time,Resistance,1st Der,2nd Der,3rd Der,4th Der,5th Der,6th Der,7th Der
5177,25885,1760880,-1332.99999999998,13.8000000000023,10.7499999999993,-0.0330000000001163,-0.278099999999977,-0.00500999999999511,0.00896599999999919
5178,25890,1754410,-993,74.5999999999977,2.82999999999954,-1.72499999999991,-0.0481999999999767,0.0512099999999965,0.00135299999999902
5179,25895,1750950,-587,42.0999999999977,-6.49999999999977,-0.514999999999883,0.233999999999988,0.0085199999999951,-0.00822999999999949
5180,25900,1748540,-572.000000000023,9.6,-2.3199999999993,0.614999999999977,0.0369999999999743,-0.0310899999999984,-4.28999999999021E-4
5181,25905,1745230,-491,18.9000000000047,-0.35,-0.14500000000014,-0.0768999999999954,0.0042300000000049,0.00401599999999968
5182,25910,1743630,-382.999999999977,6.1,-3.7700000000007,-0.153999999999977,0.0793000000000233,0.00906999999999837,-0.00282700000000084
5183,25915,1741400,-430,-18.8000000000023,-1.88999999999977,0.648000000000093,0.0137999999999884,-0.0240400000000035,-5.07999999999488E-4
5184,25920,1739330,-571,-12.7999999999977,2.71000000000023,-0.0160000000000932,-0.161100000000012,0.00399000000000349,0.00667500000000047
5185,25925,1735690,-557.999999999977,8.3,-2.0500000000007,-0.963000000000023,0.0537000000000233,0.0427100000000012,-0.00179900000000081
5186,25930,1733750,-488,-33.3000000000047,-6.92,0.52100000000014,0.266,-0.0140000000000047,-0.01066
5187,25935,1730810,-891.000000000023,-60.9,3.1600000000007,1.69699999999998,-0.0863000000000233,-0.0638899999999988,0.00242300000000084
5188,25940,1724840,-1097,-1.69999999999767,10.0499999999998,-0.342000000000093,-0.372899999999988,0.0102300000000037,0.0143399999999995
5189,25945,1719840,-908,39.5999999999977,-0.260000000000232,-2.03199999999991,0.0160000000000139,0.0795099999999965,6.99999999993492E-5
5190,25950,1715760,-701.000000000023,-4.3,-10.2699999999993,-0.181999999999954,0.422199999999977,0.0109299999999972,-0.0161139999999992
5191,25955,1712830,-951,-63.0999999999953,-2.07999999999977,2.18999999999986,0.125299999999986,-0.0816299999999953,-0.00528999999999935
5192,25960,1706250,-1331.99999999998,-25.0999999999977,11.6299999999993,1.07099999999991,-0.394099999999977,-0.0419699999999963,0.0145159999999992
5193,25965,1699510,-1201.99999999998,53.1999999999977,8.6299999999993,-1.75099999999991,-0.294399999999977,0.0635299999999965,0.0108299999999992
5194,25970,1694230,-800,61.1999999999953,-5.87999999999977,-1.87299999999986,0.241199999999988,0.0663299999999954,-0.00906399999999952
5195,25975,1691510,-590.000000000023,-5.6,-10.0999999999993,0.660999999999977,0.368899999999977,-0.0271099999999986,-0.0132369999999992
5196,25980,1688330,-856,-39.7999999999977,0.73,1.81599999999991,-0.0298999999999977,-0.0660399999999963,0.00189399999999984
5197,25985,1682950,-988,1.7,8.05999999999977,0.362,-0.291499999999986,-0.00817000000000023,0.0112999999999993
5198,25990,1678450,-839,40.8,4.35,-1.09899999999995,-0.1116,0.0469599999999972,0.00287100000000002
5199,25995,1674560,-580,45.2,-2.92999999999977,-0.754,0.178099999999986,0.02054,-0.00883799999999935
5200,26000,1672650,-387,11.5000000000023,-3.19,0.681999999999907,0.0938,-0.0414199999999963,-0.003426
5201,26005,1670690,-464.999999999977,13.3,3.8899999999993,0.184,-0.236099999999977,-0.01372,0.0106429999999992
5202,26010,1668000,-254,50.3999999999953,-1.35,-1.67899999999986,-0.0434,0.0650099999999953,0.002966
5203,26015,1668150,38.9999999999767,-0.199999999999999,-12.8999999999993,-0.25,0.413999999999977,0.01594,-0.0150799999999992
5204,26020,1668390,-256,-78.5999999999977,-3.85,2.46099999999991,0.116,-0.0857899999999965,-0.004827
5205,26025,1665590,-747,-38.7,11.7099999999998,0.91,-0.443899999999988,-0.03233,0.0160669999999995
5206,26030,1660920,-643,38.5,5.25,-1.97799999999998,-0.2073,0.0748799999999986,0.007636
5207,26035,1659160,-362,13.8,-8.07,-1.163,0.304899999999998,0.04403,-0.0114139999999998
5208,26040,1657300,-505,-42.2,-6.38,1.071,0.233,-0.0392599999999998,-0.007751
5209,26045,1654110,-784,-50,2.64,1.167,-0.0877,-0.03348,0.00391899999999998
5210,26050,1649460,-1005,-15.8,5.29,0.194,-0.1018,-6.99999999999978E-5,0.002312
5211,26055,1644060,-942,2.9,4.58,0.149,-0.0884,-0.01036,0.001616
5212,26060,1640040,-976,30,6.78,-0.69,-0.2054,0.01609,0.006872
5213,26065,1634300,-642,70.7,-2.32,-1.905,0.0725,0.05836,-0.002291
5214,26070,1633620,-269,6.8,-12.27,0.0350000000000001,0.3782,-0.00682,-0.012618
5215,26075,1631610,-574,-52,-1.97,1.877,0.00429999999999997,-0.06782,0.00126
5216,26080,1627880,-789,-12.9,6.5,0.078,-0.3,0.00578000000000001,0.012095
5217,26085,1623720,-703,13,-1.19,-1.123,0.0621,0.05313,-0.002982
5218,26090,1620850,-659,-24.8,-4.73,0.699,0.2313,-0.02404,-0.009668
5219,26095,1617130,-951,-34.3,5.8,1.19,-0.1783,-0.04355,0.006185
5220,26100,1611340,-1002,33.2,7.17,-1.084,-0.2042,0.03781,0.00661599999999998
5221,26105,1607110,-619,37.4,-5.04,-0.852,0.1998,0.0226099999999998,-0.007608
5222,26110,1605150,-628,-17.2,-1.35,0.914,0.0218999999999976,-0.03827,-3.2299999999986E-4
5223,26115,1600830,-791,23.9,4.1,-0.633000000000024,-0.1829,0.0193800000000012,0.007599
5224,26120,1597240,-389,23.8,-7.68000000000023,-0.915,0.215700000000009,0.03772,-0.00637800000000033
5225,26125,1596940,-553,-52.9000000000023,-5.05,1.52400000000007,0.1943,-0.0444000000000021,-0.007428
5226,26130,1591710,-918.000000000023,-26.7,7.56000000000047,1.028,-0.228300000000012,-0.03656,0.00720200000000033
5227,26135,1587760,-820,22.7000000000023,5.23,-0.759000000000047,-0.1713,0.0276200000000012,0.006048
5228,26140,1583510,-691,25.6,-0.0300000000000005,-0.685,0.0479,0.02392,-0.00255999999999998
5229,26145,1580850,-564,22.4000000000023,-1.62,-0.280000000000047,0.0679,0.0020200000000014,-0.002408
5230,26150,1577870,-466.999999999977,9.4,-2.83000000000047,-0.00599999999999996,0.068100000000014,-1.60000000000002E-4,-8.22000000000512E-4
5231,26155,1576180,-470,-5.90000000000233,-1.68,0.401000000000093,0.0663,-0.00620000000000373,-0.001819
5232,26160,1573170,-526,-7.4,1.18000000000047,0.657,0.00609999999997671,-0.01835,-0.00141499999999902
5233,26165,1570920,-544,5.90000000000233,4.89,0.46199999999986,-0.1172,-0.0203499999999939,0.002153
5234,26170,1567730,-466.999999999977,41.5,5.79999999999907,-0.515,-0.197399999999963,0.00318,0.00587899999999856
5235,26175,1566250,-129,63.899999999993,-0.26,-1.51199999999977,-0.0854,0.0384399999999916,0.004192
5236,26180,1566440,171.999999999953,38.9,-9.3199999999986,-1.369,0.186999999999953,0.0451,-0.00421399999999835
5237,26185,1567970,260,-29.299999999993,-13.95,0.357999999999767,0.3656,-0.00369999999999185,-0.010909
5238,26190,1569040,-120.999999999977,-100.6,-5.74000000000093,2.287,0.150000000000035,-0.06399,-0.00474800000000131
5239,26195,1566760,-746,-86.7000000000023,8.92,1.85800000000012,-0.2743,-0.0511800000000049,0.008612
5240,26200,1561580,-988,-11.4,12.8400000000002,-0.456,-0.361800000000014,0.02213,0.0105230000000007
5241,26205,1556880,-860,41.7,4.36,-1.76000000000002,-0.053,0.0540500000000016,-5.07999999999976E-4
5242,26210,1552980,-571,32.2,-4.76,-0.986,0.178700000000002,0.0170500000000002,-0.00621600000000019
5243,26215,1551170,-538,-5.9,-5.5,0.0270000000000001,0.117500000000002,-0.00811000000000024,-0.00138900000000016
5244,26220,1547600,-630,-22.8,-4.49,0.189000000000023,0.0976,0.00315999999999861,-0.001227
5245,26225,1544870,-766,-50.8,-3.60999999999977,1.003,0.149099999999988,-0.0203800000000002,-0.00540799999999951
5246,26230,1539940,-1138,-58.8999999999977,5.54,1.67999999999991,-0.106200000000002,-0.0509199999999965,0.00226300000000016
5247,26235,1533490,-1354.99999999998,4.6,13.1899999999993,-0.0590000000000235,-0.360099999999977,0.0022500000000014,0.0109719999999992
5248,26240,1526390,-1092,72.9999999999954,4.94999999999977,-1.92099999999986,-0.0836999999999883,0.0587999999999956,0.00148899999999951
5249,26245,1522570,-625.000000000023,54.0999999999977,-6.0199999999993,-0.895999999999907,0.227899999999979,0.0171399999999965,-0.00787099999999935
5250,26250,1520140,-551.000000000023,12.8000000000023,-4.0099999999993,0.35799999999993,0.0876999999999767,-0.0199099999999979,-0.00137199999999918
5251,26255,1517060,-497,14.0000000000047,-2.44,-0.0190000000001398,0.0288,0.00342000000000466,3.15000000000001E-4
5252,26260,1515170,-410.999999999977,-11.5999999999977,-4.2000000000007,0.64599999999993,0.121900000000023,-0.0167599999999979,-0.00391900000000081
5253,26265,1512950,-612.999999999977,-28.0000000000023,4.0199999999993,1.20000000000009,-0.138799999999979,-0.0357700000000035,0.00444599999999935
5254,26270,1509040,-691,28.5999999999953,7.80000000000023,-0.74199999999986,-0.235800000000012,0.0276999999999956,0.00692100000000049
5255,26275,1506040,-327.000000000023,50,-3.3999999999993,-1.15800000000002,0.138199999999977,0.0334400000000014,-0.00601799999999921
5256,26280,1505770,-191,-5.39999999999767,-3.78,0.639999999999907,0.0986000000000023,-0.0324799999999965,-0.00384700000000019
5257,26285,1504130,-381,12.2,2.99999999999977,-0.172,-0.186599999999988,-0.00503000000000046,0.00785499999999951
5258,26290,1501960,-69,24.6,-5.5,-1.22599999999998,0.0482999999999977,0.0460699999999986,0.00110300000000019
5259,26295,1503440,-135,-42.8,-9.26,0.310999999999977,0.274099999999998,0.00600000000000139,-0.00899699999999984
5260,26300,1500610,-497,-68,-2.39000000000023,1.515,0.108300000000012,-0.0438999999999998,-0.00460400000000049
5261,26305,1498470,-815,-66.7000000000023,5.89,1.39400000000009,-0.1649,-0.0400400000000035,0.00523099999999998
5262,26310,1492460,-1164.00000000002,-9.1,11.5500000000007,-0.134,-0.292100000000023,0.00841,0.00852800000000081
5263,26315,1486830,-906,48.8000000000047,4.55,-1.52700000000014,-0.0808,0.0452400000000047,0.00155
5264,26320,1483400,-675.999999999977,36.4,-3.7200000000007,-0.942,0.160300000000023,0.02391,-0.00559900000000082
5265,26325,1480070,-542,11.5999999999977,-4.87,0.0760000000000931,0.1583,-0.0107500000000035,-0.004896
5266,26330,1477980,-560,-12.3,-2.95999999999977,0.641,0.0527999999999884,-0.02505,-1.28999999999511E-4
5267,26335,1474470,-665,-18,1.54,0.603999999999977,-0.0922,-0.0120399999999986,0.0049
5268,26340,1471330,-740,3.1,3.08,-0.281,-0.0675999999999977,0.02395,0.00181199999999984
5269,26345,1467070,-634,12.8,-1.27,-0.072,0.1473,0.00607999999999977,-0.007396
5270,26350,1464990,-612,-9.6,2.36,1.192,-0.0068,-0.05001,-0.00173899999999998
5271,26355,1460950,-730,36.4,10.65,-0.14,-0.3528,-0.01131,0.011792
5272,26360,1457690,-248,96.9,0.959999999999999,-2.336,-0.1199,0.06791,0.005929
5273,26365,1458470,239,46,-12.71,-1.339,0.3263,0.04798,-0.009483
5274,26370,1460080,212,-30.2,-12.43,0.927,0.3599,-0.02692,-0.012104
5275,26375,1460590,-63,-78.3,-3.44,2.26,0.0571,-0.07306,-0.001476
5276,26380,1459450,-571,-64.6,10.17,1.498,-0.3707,-0.04168,0.013097
5277,26385,1454880,-709,23.4,11.54,-1.447,-0.3597,0.05791,0.011006
5278,26390,1452360,-337,50.8,-4.3,-2.099,0.2084,0.06838,-0.0089
5279,26395,1451510,-201,-19.6,-9.45,0.637,0.3241,-0.03109,-0.010472
5280,26400,1450350,-533,-43.7,2.07,1.142,-0.1025,-0.03634,0.005099
5281,26405,1446180,-638,1.1,1.97,-0.388,-0.0393,0.0199,0.001395
5282,26410,1443970,-522,-24,-1.81,0.749,0.0965,-0.02239,-0.004228
5283,26415,1440960,-878,-17,9.46,0.577,-0.2632,-0.02238,0.007771
5284,26420,1435190,-692,70.6,3.96,-1.883,-0.1273,0.05532,0.004568
5285,26425,1434040,-172,22.6,-9.37,-0.696,0.29,0.0233,-0.009395
5286,26430,1433470,-466,-23.1,-3,1.017,0.1057,-0.03863,-0.003811
5287,26435,1429380,-403,-7.4,0.8,0.361,-0.0963,-0.01481,0.004535
5288,26440,1429440,-540,-15.1,0.61,0.054,-0.0424,0.00672,0.002439
5289,26445,1423980,-554,-1.3,1.34,-0.063,-0.0291,0.00958,2.98999999999977E-4
5290,26450,1423900,-553,-1.7,-0.02,-0.237,0.0534,0.00970999999999977,-0.002984
5291,26455,1418450,-571,-1.5,-1.03,0.471,0.0679999999999977,-0.02026,-0.00215199999999981
5292,26460,1418190,-568,-12,4.69,0.442999999999977,-0.1492,-0.0118099999999984,0.004758
5293,26465,1412770,-691,45.4,3.39999999999977,-1.021,-0.050099999999986,0.02732,5.31999999999347E-4
5294,26470,1411280,-114,21.9999999999977,-5.52,-0.0579999999998833,0.124,-0.0064900000000049,-0.00349
5295,26475,1411630,-471.000000000023,-9.8,2.82000000000093,0.219,-0.115000000000035,-0.00758000000000001,0.00378000000000131
5296,26480,1406570,-212,50.200000000007,-3.33,-1.20800000000023,0.0482,0.0313100000000082,-5.59E-4
5297,26485,1409510,31.0000000000466,-43.1,-9.2600000000014,0.701,0.198100000000047,-0.01317,-0.00456000000000163
5298,26490,1406880,-643,-42.400000000007,3.68,0.773000000000233,-0.0835,-0.0142900000000082,0.002617
5299,26495,1403080,-393.000000000023,-6.3,-1.52999999999907,-0.134,0.055199999999965,0.013,-0.00163299999999869
5300,26500,1402950,-706,-57.6999999999977,2.34,1.32499999999988,0.0465,-0.0306199999999951,-0.00377
5301,26505,1396020,-970,17.1,11.7199999999998,0.331,-0.250999999999986,-0.0247,0.00615999999999935
5302,26510,1393250,-535,59.5,5.65,-1.18499999999998,-0.2005,0.0309799999999984,0.007941
5303,26515,1390670,-375,73.6,-0.13,-1.674,0.0587999999999977,0.05471,-0.00316699999999981
5304,26520,1389500,201,58.2,-11.09,-0.597,0.3466,-6.89999999999764E-4,-0.012502
5305,26525,1392680,207,-37.3,-6.1,1.792,0.0519,-0.07031,0.00108599999999998
5306,26530,1391570,-172,-2.8,6.83,-0.0780000000000001,-0.3565,0.01017,0.014205
5307,26535,1390960,179,31,-6.88,-1.773,0.1536,0.07174,-0.004883
5308,26540,1393360,138,-71.6,-10.9,1.458,0.3609,-0.03866,-0.013171
5309,26545,1392340,-537,-78,7.7,1.836,-0.233,-0.05997,0.00703
5310,26550,1387990,-642,5.4,7.46,-0.872,-0.2388,0.03164,0.008723
5311,26555,1385920,-483,-3.4,-1.02,-0.552,0.0834,0.02726,-0.00342599999999998
5312,26560,1383160,-676,-4.8,1.94,-0.038,0.0338,-0.00261999999999977,-0.003222
5313,26565,1379160,-531,16,-1.4,-0.214,0.0572000000000023,-0.00496,-0.00157300000000016
5314,26570,1377850,-516,-18.8,-0.2,0.534000000000023,-0.0158,-0.0183500000000014,0.001749
5315,26575,1374000,-719,14,3.94000000000023,-0.372,-0.126300000000012,0.01253,0.00480900000000051
5316,26580,1370660,-376,20.6000000000023,-3.92,-0.729000000000093,0.1095,0.0297400000000037,-0.003289
5317,26585,1370240,-512.999999999977,-25.2,-3.3500000000007,0.723,0.171100000000026,-0.02036,-0.00700100000000098
5318,26590,1365530,-628,-12.9000000000047,3.31,0.982000000000163,-0.0941,-0.0402700000000061,0.002877
5319,26595,1363960,-642.000000000023,7.9,6.47000000000093,-0.218,-0.231600000000035,0.00841,0.00867800000000131
5320,26600,1359110,-549,51.8000000000047,1.13,-1.33400000000019,-0.01,0.046510000000007,-1.17999999999999E-4
5321,26605,1358470,-123.999999999977,19.2,-6.87000000000093,-0.318,0.233500000000035,0.00723000000000001,-0.00909700000000131
5322,26610,1357870,-357,-16.9000000000047,-2.05,1.00100000000016,0.0623,-0.0444600000000061,-0.00202
5323,26615,1354900,-293.000000000023,-1.3,3.1400000000007,0.305,-0.211100000000026,-0.01297,0.00906600000000098
5324,26620,1354940,-370,14.5000000000023,1,-1.11000000000009,-0.0674,0.0462000000000037,0.002537
5325,26625,1351200,-148,8.7,-7.96000000000023,-0.369,0.250900000000012,0.0124,-0.00839300000000049
5326,26630,1353460,-283,-65.1,-2.69,1.39900000000002,0.0566,-0.0377300000000012,-0.001211
5327,26635,1348370,-799,-18.2,6.03,0.197,-0.1264,2.90000000000002E-4,0.003414
5328,26640,1345470,-465,-4.8,-0.72,0.135000000000023,0.0595,-0.00359000000000117,-0.00262
5329,26645,1343720,-847,-25.4,7.38000000000023,0.792,-0.162300000000012,-0.02591,0.00418200000000047
5330,26650,1337000,-719,69.0000000000023,7.2,-1.48800000000009,-0.1996,0.0382300000000035,0.006013
5331,26655,1336530,-156.999999999977,46.6,-7.5000000000007,-1.204,0.220000000000023,0.03422,-0.00662900000000082
5332,26660,1335430,-253,-6.00000000000466,-4.84,0.71200000000014,0.1426,-0.0280600000000047,-0.003984
5333,26665,1334000,-217.000000000023,-1.8,-0.379999999999302,0.222,-0.0606000000000233,-0.00562,0.00332900000000081
5334,26670,1333260,-271,-9.79999999999767,-2.62,0.105999999999907,0.0864,0.00523000000000349,-0.002888
5335,26675,1331290,-315,-28,0.679999999999767,1.086,-0.00829999999998834,-0.0345,-3.90000000000465E-4
5336,26680,1330110,-551,-3,8.24,0.0230000000000233,-0.2586,0.00132999999999884,0.00821
5337,26685,1325780,-345,54.4,0.91,-1.5,0.005,0.0476,-8.89E-4
5338,26690,1326660,-7,6.1,-6.76,0.0730000000000233,0.2174,-0.00756000000000117,-0.007176
5339,26695,1325710,-284,-13.2,1.64000000000023,0.674,-0.0706000000000116,-0.02416,0.00334600000000047
5340,26700,1323820,-139,22.5000000000023,-0.0200000000000005,-0.633000000000093,-0.0242,0.0259000000000035,0.001521
5341,26705,1324320,-58.9999999999767,-13.4,-4.6900000000007,0.432,0.188400000000023,-0.00895000000000001,-0.00734900000000082
5342,26710,1323230,-273,-24.4000000000047,4.3,1.25100000000014,-0.1137,-0.0475900000000047,0.002757
5343,26715,1321590,-303.000000000023,29.6,7.8200000000007,-0.705,-0.287500000000023,0.01862,0.0101800000000008
5344,26720,1320200,23,53.8000000000023,-2.75,-1.62400000000009,0.0725,0.0542100000000035,-0.00244
5345,26725,1321820,235,2.1,-8.42000000000023,0.0200000000000001,0.254600000000012,-0.00578,-0.00921100000000049
5346,26730,1322550,44,-30.4,-2.55,0.922000000000023,0.0147,-0.0379000000000014,5.38000000000001E-4
5347,26735,1322260,-69,-23.4,0.8,0.167,-0.124400000000002,-3.99999999999994E-4,0.00625500000000016
5348,26740,1321860,-190,-22.4,-0.88,-0.322,0.0107,0.0246500000000002,-1.44000000000001E-4
5349,26745,1320360,-293,-32.2,-2.42,0.274,0.1221,-0.00184,-0.00509800000000005
5350,26750,1318930,-512,-46.6,1.86,0.899,-0.00770000000000001,-0.0263300000000002,-4.74999999999999E-4
5351,26755,1315240,-759,-13.6,6.57,0.197,-0.141200000000002,-0.00659,0.00384600000000016
5352,26760,1311340,-648,19.1,3.83,-0.513000000000023,-0.0736,0.0121300000000014,0.001776
5353,26765,1308760,-568,24.7,1.43999999999977,-0.539,-0.0198999999999884,0.01117,2.46999999999511E-4
5354,26770,1305660,-401,33.4999999999977,-1.56,-0.711999999999907,0.0381,0.0145999999999965,-0.001295
5355,26775,1304750,-233.000000000023,9.1,-5.6799999999993,-0.158,0.126099999999977,-0.00178,-0.00303399999999918
5356,26780,1303330,-310,-23.2999999999953,-3.14,0.54899999999986,0.0203,-0.0157399999999953,0.001246
5357,26785,1301650,-465.999999999977,-22.3,-0.190000000000699,0.045,-0.0312999999999767,0.01068,0.00177399999999918
5358,26790,1298670,-533,-25.2000000000023,-2.69,0.236000000000093,0.1271,0.00199999999999651,-0.004912
5359,26795,1296320,-718,-49.2,2.17000000000023,1.316,-0.0113000000000116,-0.03844,-5.94999999999511E-4
5360,26800,1291490,-1025,-3.5,10.47,0.122999999999977,-0.2573,-0.0039499999999986,0.007019
5361,26805,1286070,-753,55.5,3.4,-1.257,-0.0507999999999977,0.03175,5.52999999999814E-4
5362,26810,1283960,-470,30.5,-2.1,-0.385,0.0602,0.00157999999999953,-0.001505
5363,26815,1281370,-448,34.5,-0.45,-0.655,-0.0350000000000023,0.0167,0.00258100000000019
5364,26820,1279480,-125,26,-8.65,-0.735000000000023,0.2272,0.0273900000000014,-0.006361
5365,26825,1280120,-188,-52,-7.80000000000023,1.617,0.238900000000012,-0.04691,-0.00766700000000049
5366,26830,1277600,-645,-52.0000000000023,7.52,1.65400000000009,-0.2419,-0.0492800000000035,0.007992
5367,26835,1273670,-708.000000000023,23.2,8.7400000000007,-0.802,-0.253900000000023,0.03301,0.00789000000000082
5368,26840,1270520,-413,35.4000000000047,-0.5,-0.88500000000014,0.0882,0.0296200000000047,-0.00477
5369,26845,1269540,-353.999999999977,18.2,-0.110000000000699,0.0799999999999999,0.0423000000000233,-0.01469,-0.00246900000000079
5370,26850,1266980,-231,34.2999999999977,0.3,-0.461999999999907,-0.0587,0.00492999999999674,0.003329
5371,26855,1267230,-11,21.2,-4.72999999999977,-0.507,0.0915999999999907,0.0186,-0.00158099999999967
5372,26860,1266870,-19,-13,-4.77,0.454,0.1273,-0.01088,-0.004122
5373,26865,1267040,-141,-26.5,-0.189999999999767,0.766,-0.0172000000000093,-0.02262,4.30000000000326E-4
5374,26870,1265460,-284,-14.8999999999977,2.89,0.281999999999907,-0.0989,-0.00657999999999674,0.003044
5375,26875,1264200,-289.999999999977,2.4,2.6299999999993,-0.223,-0.0829999999999767,0.00782,0.00268099999999921
5376,26880,1262560,-260,11.3999999999953,0.66,-0.54799999999986,-0.0207,0.0202299999999953,9.23E-4
5377,26885,1261600,-176.000000000023,9,-2.8499999999993,-0.43,0.119299999999977,0.01705,-0.00469699999999918
